dataset	query	status	execution_time
skitters	1.sql	NORMAL	1.969
skitters	2.sql	NORMAL	12.417
skitters	3.sql	NORMAL	7.623
skitters	3cycle.sql	NORMAL	1.976
skitters	4.sql	NORMAL	388.302
skitters	4cycle.sql	NORMAL	7.103
skitters	6.sql	MEMORY_OUT	61.332
topcats	1.sql	NORMAL	338.980
topcats	2.sql	NORMAL	62.178
topcats	3.sql	NORMAL	419.720
topcats	3cycle.sql	NORMAL	8.174
topcats	4.sql	TIMEOUT	910.006
topcats	4cycle.sql	NORMAL	61.368
topcats	6.sql	MEMORY_OUT	57.972
uspatent	1.sql	NORMAL	1.615
uspatent	2.sql	NORMAL	2.195
uspatent	3.sql	NORMAL	2.383
uspatent	3cycle.sql	NORMAL	1.130
uspatent	4.sql	NORMAL	5.350
uspatent	4cycle.sql	NORMAL	1.614
uspatent	6.sql	MEMORY_OUT	59.260
epinions	1.sql	NORMAL	1.236
epinions	2.sql	NORMAL	5.362
epinions	3.sql	NORMAL	13.295
epinions	3cycle.sql	NORMAL	0.721
epinions	4.sql	NORMAL	179.068
epinions	4cycle.sql	NORMAL	4.938
epinions	6.sql	MEMORY_OUT	102.308
livejournal	1.sql	NORMAL	27.142
livejournal	2.sql	MEMORY_OUT	72.121
livejournal	3.sql	MEMORY_OUT	61.085
livejournal	3cycle.sql	NORMAL	13.189
livejournal	4.sql	MEMORY_OUT	85.629
livejournal	4cycle.sql	MEMORY_OUT	59.083
livejournal	6.sql	MEMORY_OUT	54.596
berkstan	1.sql	NORMAL	155.644
berkstan	2.sql	NORMAL	16.762
berkstan	3.sql	NORMAL	109.308
berkstan	3cycle.sql	NORMAL	1.309
berkstan	4.sql	TIMEOUT	902.115
berkstan	4cycle.sql	NORMAL	11.937
berkstan	6.sql	MEMORY_OUT	55.518
google	1.sql	NORMAL	4.347
google	2.sql	NORMAL	1.670
google	3.sql	NORMAL	5.541
google	3cycle.sql	NORMAL	0.871
google	4.sql	NORMAL	106.856
google	4cycle.sql	NORMAL	1.758
google	6.sql	MEMORY_OUT	54.870
amazon	1.sql	NORMAL	0.974
amazon	2.sql	NORMAL	1.087
amazon	3.sql	NORMAL	1.501
amazon	3cycle.sql	NORMAL	0.614
amazon	4.sql	NORMAL	7.984
amazon	4cycle.sql	NORMAL	1.056
amazon	6.sql	MEMORY_OUT	61.146
