family	query	status	execution_time
binary	1/1.sql	NORMAL	0.881
binary	1/2.sql	NORMAL	1.777
binary	1/3.sql	NORMAL	0.553
binary	1/4.sql	NORMAL	0.568
binary	1/5.sql	NORMAL	0.891
binary	1/6.sql	NORMAL	0.584
binary	1/7.sql	NORMAL	0.838
binary	1/8.sql	NORMAL	1.694
binary	1/9.sql	NORMAL	0.822
binary	1/10.sql	NORMAL	0.876
binary	1/11.sql	NORMAL	0.779
binary	1/12.sql	NORMAL	0.647
binary	2/1.sql	NORMAL	33.477
binary	2/2.sql	MEMORY_OUT	54.775
binary	2/3.sql	NORMAL	1.277
binary	2/4.sql	NORMAL	4.729
binary	2/5.sql	MEMORY_OUT	52.929
binary	2/6.sql	TIMEOUT	900.087
binary	2/7.sql	NORMAL	20.586
binary	2/8.sql	TIMEOUT	900.350
binary	2/9.sql	MEMORY_OUT	54.372
binary	2/10.sql	NORMAL	18.294
binary	2/11.sql	NORMAL	5.868
binary	2/12.sql	NORMAL	5.566
binary	2/13.sql	NORMAL	5.423
binary	2/14.sql	MEMORY_OUT	54.384
binary	2/15.sql	TIMEOUT	900.543
binary	2/16.sql	NORMAL	7.753
binary	2/17.sql	NORMAL	1.924
binary	2/18.sql	TIMEOUT	900.087
binary	2/19.sql	NORMAL	19.215
binary	2/20.sql	NORMAL	1.292
binary	2/21.sql	NORMAL	5.613
binary	2/22.sql	NORMAL	7.371
binary	2/23.sql	NORMAL	5.752
binary	2/24.sql	MEMORY_OUT	54.101
binary	2/25.sql	NORMAL	7.590
binary	2/26.sql	NORMAL	2.991
binary	2/27.sql	MEMORY_OUT	54.451
binary	2/28.sql	MEMORY_OUT	55.355
binary	2/29.sql	MEMORY_OUT	51.635
binary	2/30.sql	NORMAL	1.654
binary	2/31.sql	NORMAL	1.420
binary	2/32.sql	NORMAL	1.306
binary	2/33.sql	NORMAL	2.664
binary	2/34.sql	NORMAL	1.968
binary	2/35.sql	NORMAL	1.518
binary	2/36.sql	NORMAL	16.277
binary	2/37.sql	NORMAL	8.681
binary	2/38.sql	TIMEOUT	900.073
binary	2/39.sql	TIMEOUT	900.521
binary	2/40.sql	MEMORY_OUT	53.095
binary	2/41.sql	NORMAL	20.536
binary	2/42.sql	NORMAL	1.947
binary	2/43.sql	TIMEOUT	900.390
binary	2/44.sql	MEMORY_OUT	53.197
binary	2/45.sql	MEMORY_OUT	53.366
binary	2/46.sql	NORMAL	17.253
binary	2/47.sql	NORMAL	4.718
binary	2/48.sql	NORMAL	1.152
binary	2/49.sql	NORMAL	1.282
binary	2/50.sql	MEMORY_OUT	50.640
binary	3/1.sql	NORMAL	1.920
binary	3/2.sql	NORMAL	4.057
binary	3/3.sql	MEMORY_OUT	54.112
binary	3/4.sql	NORMAL	8.752
binary	3/5.sql	NORMAL	5.195
binary	3/6.sql	NORMAL	4.461
binary	3/7.sql	NORMAL	22.251
binary	3/8.sql	NORMAL	1.112
binary	3/9.sql	NORMAL	2.146
binary	3/10.sql	TIMEOUT	900.507
binary	3/11.sql	TIMEOUT	900.272
binary	3/12.sql	TIMEOUT	900.079
binary	3/13.sql	NORMAL	21.993
binary	3/14.sql	MEMORY_OUT	54.261
binary	3/15.sql	TIMEOUT	900.079
binary	3/16.sql	NORMAL	38.491
binary	3/17.sql	NORMAL	2.288
binary	3/18.sql	NORMAL	16.041
binary	3/19.sql	NORMAL	1.241
binary	3/20.sql	MEMORY_OUT	52.236
binary	3/21.sql	NORMAL	3.263
binary	3/22.sql	NORMAL	1.180
binary	3/23.sql	NORMAL	2.042
binary	3/24.sql	NORMAL	1.105
binary	3/25.sql	TIMEOUT	900.091
binary	3/26.sql	NORMAL	1.100
binary	3/27.sql	NORMAL	4.570
binary	3/28.sql	NORMAL	1.311
binary	3/29.sql	NORMAL	6.428
binary	3/30.sql	MEMORY_OUT	51.825
binary	3/31.sql	MEMORY_OUT	50.162
binary	3/32.sql	NORMAL	1.421
binary	3/33.sql	NORMAL	2.308
binary	3/34.sql	NORMAL	1.156
binary	3/35.sql	NORMAL	1.187
binary	3/36.sql	MEMORY_OUT	53.995
binary	3/37.sql	NORMAL	1.169
binary	3/38.sql	MEMORY_OUT	54.110
binary	3/39.sql	NORMAL	18.346
binary	3/40.sql	NORMAL	5.813
binary	3/41.sql	MEMORY_OUT	53.408
binary	3/42.sql	NORMAL	4.696
binary	3/43.sql	MEMORY_OUT	52.862
binary	3/44.sql	NORMAL	2.185
binary	3/45.sql	NORMAL	1.155
binary	3/46.sql	MEMORY_OUT	54.040
binary	3/47.sql	MEMORY_OUT	51.952
binary	3/48.sql	TIMEOUT	900.291
binary	3/49.sql	NORMAL	2.249
binary	3/50.sql	TIMEOUT	900.515
binary	3cycle/1.sql	NORMAL	0.562
binary	3cycle/2.sql	NORMAL	0.847
binary	3cycle/3.sql	NORMAL	0.646
binary	3cycle/4.sql	NORMAL	0.535
binary	3cycle/5.sql	NORMAL	0.914
binary	3cycle/6.sql	NORMAL	0.559
binary	3cycle/7.sql	NORMAL	0.824
binary	3cycle/8.sql	NORMAL	0.791
binary	3cycle/9.sql	NORMAL	0.792
binary	3cycle/10.sql	NORMAL	0.629
binary	3cycle/11.sql	NORMAL	0.813
binary	3cycle/12.sql	NORMAL	0.629
binary	4/1.sql	NORMAL	1.116
binary	4/2.sql	NORMAL	2.172
binary	4/3.sql	MEMORY_OUT	55.286
binary	4/4.sql	MEMORY_OUT	53.752
binary	4/5.sql	NORMAL	24.773
binary	4/6.sql	MEMORY_OUT	55.338
binary	4/7.sql	NORMAL	3.459
binary	4/8.sql	NORMAL	20.152
binary	4/9.sql	NORMAL	1.802
binary	4/10.sql	NORMAL	2.909
binary	4/11.sql	MEMORY_OUT	53.965
binary	4/12.sql	NORMAL	28.573
binary	4/13.sql	NORMAL	0.993
binary	4/14.sql	NORMAL	6.605
binary	4/15.sql	NORMAL	1.490
binary	4/16.sql	NORMAL	25.471
binary	4/17.sql	NORMAL	3.301
binary	4/18.sql	NORMAL	3.284
binary	4/19.sql	TIMEOUT	903.419
binary	4/20.sql	NORMAL	5.024
binary	4/21.sql	NORMAL	4.435
binary	4/22.sql	NORMAL	2.026
binary	4/23.sql	NORMAL	32.696
binary	4/24.sql	NORMAL	1.289
binary	4/25.sql	MEMORY_OUT	53.369
binary	4/26.sql	NORMAL	4.099
binary	4/27.sql	NORMAL	4.813
binary	4/28.sql	MEMORY_OUT	52.582
binary	4/29.sql	NORMAL	2.217
binary	4/30.sql	NORMAL	3.692
binary	4/31.sql	NORMAL	1.221
binary	4/32.sql	NORMAL	6.584
binary	4/33.sql	TIMEOUT	900.338
binary	4/34.sql	NORMAL	2.647
binary	4/35.sql	NORMAL	30.204
binary	4/36.sql	NORMAL	11.760
binary	4/37.sql	NORMAL	2.227
binary	4/38.sql	NORMAL	5.411
binary	4/39.sql	NORMAL	24.891
binary	4/40.sql	NORMAL	19.708
binary	4/41.sql	NORMAL	1.664
binary	4/42.sql	NORMAL	2.512
binary	4/43.sql	NORMAL	2.779
binary	4/44.sql	NORMAL	1.491
binary	4/45.sql	MEMORY_OUT	54.072
binary	4/46.sql	NORMAL	2.756
binary	4/47.sql	NORMAL	1.206
binary	4/48.sql	NORMAL	32.859
binary	4/49.sql	NORMAL	1.218
binary	4/50.sql	NORMAL	2.734
binary	4cycle/1.sql	TIMEOUT	900.081
binary	4cycle/2.sql	TIMEOUT	900.277
binary	4cycle/3.sql	NORMAL	5.613
binary	4cycle/4.sql	NORMAL	1.785
binary	4cycle/5.sql	MEMORY_OUT	62.182
binary	4cycle/6.sql	NORMAL	1.080
binary	4cycle/7.sql	NORMAL	5.102
binary	4cycle/8.sql	MEMORY_OUT	59.095
binary	4cycle/9.sql	MEMORY_OUT	60.080
binary	4cycle/10.sql	NORMAL	6.283
binary	4cycle/11.sql	NORMAL	4.101
binary	4cycle/12.sql	NORMAL	3.179
binary	4cycle/13.sql	MEMORY_OUT	59.396
binary	4cycle/14.sql	NORMAL	3.298
binary	4cycle/15.sql	TIMEOUT	900.080
binary	4cycle/16.sql	NORMAL	5.897
binary	4cycle/17.sql	NORMAL	1.094
binary	4cycle/18.sql	NORMAL	5.161
binary	4cycle/19.sql	NORMAL	6.135
binary	4cycle/20.sql	MEMORY_OUT	57.970
binary	4cycle/21.sql	NORMAL	3.351
binary	4cycle/22.sql	MEMORY_OUT	57.422
binary	4cycle/23.sql	MEMORY_OUT	56.784
binary	4cycle/24.sql	NORMAL	5.896
binary	4cycle/25.sql	NORMAL	2.070
binary	4cycle/26.sql	MEMORY_OUT	62.447
binary	4cycle/27.sql	MEMORY_OUT	57.230
binary	4cycle/28.sql	NORMAL	1.111
binary	4cycle/29.sql	NORMAL	1.009
binary	4cycle/30.sql	NORMAL	5.077
binary	4cycle/31.sql	NORMAL	3.274
binary	4cycle/32.sql	NORMAL	0.994
binary	4cycle/33.sql	NORMAL	4.168
binary	4cycle/34.sql	MEMORY_OUT	55.146
binary	4cycle/35.sql	MEMORY_OUT	60.860
binary	4cycle/36.sql	MEMORY_OUT	56.916
binary	4cycle/37.sql	NORMAL	1.037
binary	4cycle/38.sql	NORMAL	6.024
binary	4cycle/39.sql	NORMAL	1.098
binary	4cycle/40.sql	TIMEOUT	900.285
binary	4cycle/41.sql	MEMORY_OUT	58.055
binary	4cycle/42.sql	TIMEOUT	900.084
binary	4cycle/43.sql	NORMAL	0.927
binary	4cycle/44.sql	TIMEOUT	900.078
binary	4cycle/45.sql	TIMEOUT	900.080
binary	4cycle/46.sql	NORMAL	5.828
binary	4cycle/47.sql	NORMAL	1.735
binary	4cycle/48.sql	NORMAL	2.012
binary	4cycle/49.sql	TIMEOUT	900.281
binary	4cycle/50.sql	NORMAL	5.571
binary	6/1.sql	MEMORY_OUT	54.270
binary	6/2.sql	NORMAL	36.399
binary	6/3.sql	NORMAL	6.561
binary	6/4.sql	MEMORY_OUT	56.530
binary	6/5.sql	TIMEOUT	901.088
binary	6/6.sql	TIMEOUT	900.203
binary	6/7.sql	MEMORY_OUT	53.465
binary	6/8.sql	NORMAL	32.874
binary	6/9.sql	MEMORY_OUT	53.271
binary	6/10.sql	MEMORY_OUT	55.263
binary	6/11.sql	NORMAL	199.735
binary	6/12.sql	NORMAL	9.462
binary	6/13.sql	NORMAL	2.722
binary	6/14.sql	NORMAL	3.174
binary	6/15.sql	NORMAL	1.752
binary	6/16.sql	MEMORY_OUT	51.310
binary	6/17.sql	NORMAL	8.645
binary	6/18.sql	MEMORY_OUT	52.402
binary	6/19.sql	TIMEOUT	910.006
binary	6/20.sql	NORMAL	6.999
binary	6/21.sql	TIMEOUT	901.353
binary	6/22.sql	NORMAL	6.261
binary	6/23.sql	MEMORY_OUT	52.288
binary	6/24.sql	NORMAL	2.941
binary	6/25.sql	NORMAL	52.807
binary	6/26.sql	NORMAL	36.216
binary	6/27.sql	NORMAL	8.461
binary	6/28.sql	NORMAL	3.034
binary	6/29.sql	MEMORY_OUT	53.681
binary	6/30.sql	NORMAL	3.083
binary	6/31.sql	NORMAL	6.073
binary	6/32.sql	NORMAL	7.119
binary	6/33.sql	NORMAL	1.370
binary	6/34.sql	NORMAL	34.174
binary	6/35.sql	TIMEOUT	910.005
binary	6/36.sql	NORMAL	23.642
binary	6/37.sql	MEMORY_OUT	53.376
binary	6/38.sql	NORMAL	177.279
binary	6/39.sql	NORMAL	7.561
binary	6/40.sql	TIMEOUT	900.925
binary	6/41.sql	MEMORY_OUT	52.469
binary	6/42.sql	TIMEOUT	903.460
binary	6/43.sql	NORMAL	2.498
binary	6/44.sql	NORMAL	58.748
binary	6/45.sql	NORMAL	11.618
binary	6/46.sql	MEMORY_OUT	56.522
binary	6/47.sql	NORMAL	1.744
binary	6/48.sql	NORMAL	26.871
binary	6/49.sql	NORMAL	3.608
binary	6/50.sql	MEMORY_OUT	52.338
wcoj	1/1.sql	NORMAL	0.811
wcoj	1/2.sql	NORMAL	0.985
wcoj	1/3.sql	NORMAL	0.892
wcoj	1/4.sql	NORMAL	0.716
wcoj	1/5.sql	NORMAL	0.660
wcoj	1/6.sql	NORMAL	0.763
wcoj	2/1.sql	NORMAL	1.886
