family	query	status	execution_time
binary	1/1.sql	NORMAL	151.158
binary	1/2.sql	MEMORY_OUT	51.710
binary	1/3.sql	NORMAL	1.197
binary	1/4.sql	NORMAL	1.245
binary	1/5.sql	NORMAL	3.239
binary	1/6.sql	NORMAL	1.170
binary	1/7.sql	NORMAL	3.727
binary	1/8.sql	MEMORY_OUT	50.813
binary	1/9.sql	NORMAL	3.691
binary	1/10.sql	NORMAL	156.272
binary	1/11.sql	NORMAL	3.414
binary	1/12.sql	NORMAL	1.652
binary	2/1.sql	MEMORY_OUT	49.409
binary	2/2.sql	MEMORY_OUT	53.328
binary	2/3.sql	NORMAL	17.709
binary	2/4.sql	MEMORY_OUT	74.837
binary	2/5.sql	MEMORY_OUT	48.523
binary	2/6.sql	TIMEOUT	900.148
binary	2/7.sql	MEMORY_OUT	57.860
binary	2/8.sql	TIMEOUT	901.013
binary	2/9.sql	MEMORY_OUT	52.277
binary	2/10.sql	TIMEOUT	900.202
binary	2/11.sql	MEMORY_OUT	90.872
binary	2/12.sql	MEMORY_OUT	79.220
binary	2/13.sql	MEMORY_OUT	82.768
binary	2/14.sql	MEMORY_OUT	55.569
binary	2/15.sql	MEMORY_OUT	104.541
binary	2/16.sql	TIMEOUT	901.122
binary	2/17.sql	MEMORY_OUT	49.897
binary	2/18.sql	TIMEOUT	900.146
binary	2/19.sql	TIMEOUT	900.191
binary	2/20.sql	NORMAL	21.989
binary	2/21.sql	MEMORY_OUT	82.355
binary	2/22.sql	TIMEOUT	901.246
binary	2/23.sql	MEMORY_OUT	84.425
binary	2/24.sql	MEMORY_OUT	53.770
binary	2/25.sql	TIMEOUT	901.117
binary	2/26.sql	NORMAL	83.718
binary	2/27.sql	MEMORY_OUT	50.156
binary	2/28.sql	MEMORY_OUT	49.032
binary	2/29.sql	MEMORY_OUT	51.969
binary	2/30.sql	NORMAL	61.402
binary	2/31.sql	NORMAL	107.209
binary	2/32.sql	NORMAL	19.998
binary	2/33.sql	NORMAL	91.316
binary	2/34.sql	MEMORY_OUT	52.429
binary	2/35.sql	NORMAL	107.435
binary	2/36.sql	MEMORY_OUT	52.403
binary	2/37.sql	MEMORY_OUT	50.613
binary	2/38.sql	TIMEOUT	900.148
binary	2/39.sql	MEMORY_OUT	105.671
binary	2/40.sql	MEMORY_OUT	55.041
binary	2/41.sql	MEMORY_OUT	50.130
binary	2/42.sql	MEMORY_OUT	52.155
binary	2/43.sql	TIMEOUT	902.050
binary	2/44.sql	MEMORY_OUT	53.161
binary	2/45.sql	MEMORY_OUT	51.257
binary	2/46.sql	TIMEOUT	900.179
binary	2/47.sql	MEMORY_OUT	75.874
binary	2/48.sql	NORMAL	16.766
binary	2/49.sql	NORMAL	17.493
binary	2/50.sql	MEMORY_OUT	55.119
binary	3/1.sql	MEMORY_OUT	49.735
binary	3/2.sql	MEMORY_OUT	82.780
binary	3/3.sql	MEMORY_OUT	53.789
binary	3/4.sql	MEMORY_OUT	50.769
binary	3/5.sql	MEMORY_OUT	79.178
binary	3/6.sql	MEMORY_OUT	73.509
binary	3/7.sql	MEMORY_OUT	55.567
binary	3/8.sql	NORMAL	18.852
binary	3/9.sql	MEMORY_OUT	52.887
binary	3/10.sql	MEMORY_OUT	92.088
binary	3/11.sql	TIMEOUT	900.829
binary	3/12.sql	TIMEOUT	900.171
binary	3/13.sql	MEMORY_OUT	54.280
binary	3/14.sql	MEMORY_OUT	50.361
binary	3/15.sql	TIMEOUT	900.172
binary	3/16.sql	MEMORY_OUT	51.812
binary	3/17.sql	NORMAL	57.135
