family	query	status	execution_time
binary	1/1.sql	NORMAL	1.229
binary	1/2.sql	NORMAL	2.683
binary	1/3.sql	NORMAL	0.993
binary	1/4.sql	NORMAL	0.763
binary	1/5.sql	NORMAL	1.815
binary	1/6.sql	NORMAL	0.963
binary	1/7.sql	NORMAL	1.925
binary	1/8.sql	NORMAL	2.455
binary	1/9.sql	NORMAL	1.778
binary	1/10.sql	NORMAL	1.201
binary	1/11.sql	NORMAL	1.391
binary	1/12.sql	NORMAL	1.151
binary	2/1.sql	MEMORY_OUT	341.860
binary	2/2.sql	MEMORY_OUT	91.632
binary	2/3.sql	NORMAL	9.272
binary	2/4.sql	NORMAL	166.564
binary	2/5.sql	MEMORY_OUT	87.090
binary	2/6.sql	NORMAL	668.045
binary	2/7.sql	MEMORY_OUT	233.585
binary	2/8.sql	MEMORY_OUT	782.481
binary	2/9.sql	MEMORY_OUT	83.964
binary	2/10.sql	NORMAL	181.329
binary	2/11.sql	NORMAL	212.424
binary	2/12.sql	NORMAL	195.185
binary	2/13.sql	NORMAL	204.414
binary	2/14.sql	MEMORY_OUT	81.908
binary	2/15.sql	TIMEOUT	910.006
binary	2/16.sql	NORMAL	161.857
binary	2/17.sql	NORMAL	18.857
binary	2/18.sql	NORMAL	699.902
binary	2/19.sql	NORMAL	180.979
binary	2/20.sql	NORMAL	10.002
binary	2/21.sql	NORMAL	192.769
binary	2/22.sql	NORMAL	157.868
binary	2/23.sql	NORMAL	241.081
binary	2/24.sql	MEMORY_OUT	86.286
binary	2/25.sql	NORMAL	130.608
binary	2/26.sql	NORMAL	90.850
binary	2/27.sql	MEMORY_OUT	90.725
binary	2/28.sql	MEMORY_OUT	88.803
binary	2/29.sql	MEMORY_OUT	90.531
binary	2/30.sql	NORMAL	67.731
binary	2/31.sql	NORMAL	7.382
binary	2/32.sql	NORMAL	13.844
binary	2/33.sql	NORMAL	87.088
binary	2/34.sql	NORMAL	9.705
binary	2/35.sql	NORMAL	10.490
binary	2/36.sql	MEMORY_OUT	202.635
binary	2/37.sql	NORMAL	133.862
binary	2/38.sql	TIMEOUT	900.027
binary	2/39.sql	TIMEOUT	910.006
binary	2/40.sql	MEMORY_OUT	84.511
binary	2/41.sql	MEMORY_OUT	205.426
binary	2/42.sql	NORMAL	9.112
binary	2/43.sql	MEMORY_OUT	822.260
binary	2/44.sql	MEMORY_OUT	88.402
binary	2/45.sql	MEMORY_OUT	81.594
binary	2/46.sql	NORMAL	168.385
binary	2/47.sql	NORMAL	164.487
binary	2/48.sql	NORMAL	4.983
binary	2/49.sql	NORMAL	8.999
binary	2/50.sql	MEMORY_OUT	86.011
binary	3/1.sql	NORMAL	5.038
binary	3/2.sql	NORMAL	125.012
