family	query	status	execution_time
binary	1/1.sql	NORMAL	3.985
binary	1/2.sql	NORMAL	18.012
binary	1/3.sql	NORMAL	0.838
binary	1/4.sql	NORMAL	0.752
binary	1/5.sql	NORMAL	1.949
binary	1/6.sql	NORMAL	0.713
binary	1/7.sql	NORMAL	1.535
binary	1/8.sql	NORMAL	19.020
binary	1/9.sql	NORMAL	1.588
binary	1/10.sql	NORMAL	3.941
binary	1/11.sql	NORMAL	1.294
binary	1/12.sql	NORMAL	1.259
binary	2/1.sql	MEMORY_OUT	69.167
binary	2/2.sql	MEMORY_OUT	51.077
binary	2/3.sql	NORMAL	3.861
binary	2/4.sql	NORMAL	12.605
binary	2/5.sql	MEMORY_OUT	50.190
binary	2/6.sql	TIMEOUT	900.141
binary	2/7.sql	MEMORY_OUT	54.686
binary	2/8.sql	TIMEOUT	900.500
binary	2/9.sql	MEMORY_OUT	53.216
binary	2/10.sql	NORMAL	110.426
binary	2/11.sql	NORMAL	19.114
binary	2/12.sql	NORMAL	19.492
binary	2/13.sql	NORMAL	17.991
binary	2/14.sql	MEMORY_OUT	54.246
binary	2/15.sql	TIMEOUT	902.803
binary	2/16.sql	NORMAL	27.845
binary	2/17.sql	NORMAL	20.554
binary	2/18.sql	TIMEOUT	900.132
binary	2/19.sql	NORMAL	106.489
binary	2/20.sql	NORMAL	3.280
binary	2/21.sql	NORMAL	18.605
binary	2/22.sql	NORMAL	29.874
binary	2/23.sql	NORMAL	19.648
binary	2/24.sql	MEMORY_OUT	50.772
binary	2/25.sql	NORMAL	28.006
binary	2/26.sql	NORMAL	8.056
binary	2/27.sql	MEMORY_OUT	51.417
binary	2/28.sql	MEMORY_OUT	48.718
binary	2/29.sql	MEMORY_OUT	51.115
binary	2/30.sql	NORMAL	2.987
binary	2/31.sql	NORMAL	4.849
binary	2/32.sql	NORMAL	3.379
binary	2/33.sql	NORMAL	7.722
binary	2/34.sql	NORMAL	18.334
binary	2/35.sql	NORMAL	5.127
binary	2/36.sql	MEMORY_OUT	52.037
binary	2/37.sql	NORMAL	87.783
binary	2/38.sql	TIMEOUT	900.119
binary	2/39.sql	TIMEOUT	902.517
binary	2/40.sql	MEMORY_OUT	52.074
binary	2/41.sql	MEMORY_OUT	54.230
binary	2/42.sql	NORMAL	23.696
binary	2/43.sql	TIMEOUT	900.693
binary	2/44.sql	MEMORY_OUT	47.821
binary	2/45.sql	MEMORY_OUT	51.394
binary	2/46.sql	NORMAL	103.421
binary	2/47.sql	NORMAL	12.425
binary	2/48.sql	NORMAL	2.267
binary	2/49.sql	NORMAL	3.830
binary	2/50.sql	MEMORY_OUT	54.484
binary	3/1.sql	NORMAL	18.583
binary	3/2.sql	NORMAL	10.148
binary	3/3.sql	MEMORY_OUT	53.284
binary	3/4.sql	NORMAL	87.246
binary	3/5.sql	NORMAL	12.807
binary	3/6.sql	NORMAL	11.216
binary	3/7.sql	MEMORY_OUT	59.009
binary	3/8.sql	NORMAL	2.194
binary	3/9.sql	NORMAL	26.632
binary	3/10.sql	TIMEOUT	902.842
binary	3/11.sql	TIMEOUT	900.442
binary	3/12.sql	TIMEOUT	900.117
binary	3/13.sql	MEMORY_OUT	108.662
binary	3/14.sql	MEMORY_OUT	53.865
binary	3/15.sql	TIMEOUT	900.144
binary	3/16.sql	MEMORY_OUT	73.337
binary	3/17.sql	NORMAL	11.928
binary	3/18.sql	MEMORY_OUT	50.235
binary	3/19.sql	NORMAL	2.263
binary	3/20.sql	MEMORY_OUT	48.345
binary	3/21.sql	NORMAL	8.455
binary	3/22.sql	NORMAL	2.568
binary	3/23.sql	NORMAL	26.106
binary	3/24.sql	NORMAL	2.453
binary	3/25.sql	TIMEOUT	900.119
binary	3/26.sql	NORMAL	1.645
binary	3/27.sql	NORMAL	10.880
binary	3/28.sql	NORMAL	6.131
binary	3/29.sql	NORMAL	34.883
binary	3/30.sql	MEMORY_OUT	51.399
binary	3/31.sql	MEMORY_OUT	52.667
binary	3/32.sql	NORMAL	6.170
binary	3/33.sql	NORMAL	25.558
binary	3/34.sql	NORMAL	2.280
binary	3/35.sql	NORMAL	2.194
binary	3/36.sql	MEMORY_OUT	50.057
binary	3/37.sql	NORMAL	2.665
binary	3/38.sql	MEMORY_OUT	52.571
binary	3/39.sql	NORMAL	89.983
binary	3/40.sql	NORMAL	15.899
binary	3/41.sql	MEMORY_OUT	53.361
binary	3/42.sql	NORMAL	24.046
binary	3/43.sql	MEMORY_OUT	48.315
binary	3/44.sql	NORMAL	27.645
binary	3/45.sql	NORMAL	2.495
binary	3/46.sql	MEMORY_OUT	53.251
binary	3/47.sql	MEMORY_OUT	50.239
binary	3/48.sql	TIMEOUT	900.489
binary	3/49.sql	NORMAL	6.958
binary	3/50.sql	TIMEOUT	902.717
binary	3cycle/1.sql	NORMAL	0.725
binary	3cycle/2.sql	NORMAL	1.755
binary	3cycle/3.sql	NORMAL	1.168
