family	query	status	execution_time
binary	1/1.sql	NORMAL	1.834
binary	1/2.sql	NORMAL	5.401
binary	1/3.sql	NORMAL	118.823
binary	1/4.sql	NORMAL	1.999
binary	1/5.sql	NORMAL	5.511
binary	1/6.sql	NORMAL	112.584
binary	1/7.sql	MEMORY_OUT	55.289
binary	1/8.sql	NORMAL	5.673
binary	1/9.sql	MEMORY_OUT	56.726
binary	1/10.sql	NORMAL	1.889
binary	1/11.sql	NORMAL	5.984
binary	1/12.sql	NORMAL	1.510
binary	2/1.sql	MEMORY_OUT	56.870
binary	2/2.sql	MEMORY_OUT	56.464
binary	2/3.sql	NORMAL	14.902
binary	2/4.sql	MEMORY_OUT	54.770
binary	2/5.sql	MEMORY_OUT	53.024
binary	2/6.sql	TIMEOUT	900.245
binary	2/7.sql	MEMORY_OUT	62.094
binary	2/8.sql	MEMORY_OUT	134.086
binary	2/9.sql	MEMORY_OUT	59.728
binary	2/10.sql	NORMAL	41.154
binary	2/11.sql	MEMORY_OUT	60.552
binary	2/12.sql	MEMORY_OUT	56.157
binary	2/13.sql	MEMORY_OUT	57.043
binary	2/14.sql	MEMORY_OUT	43.141
binary	2/15.sql	TIMEOUT	900.999
binary	2/16.sql	NORMAL	47.956
binary	2/17.sql	NORMAL	116.587
binary	2/18.sql	TIMEOUT	900.227
binary	2/19.sql	NORMAL	41.015
binary	2/20.sql	NORMAL	20.916
binary	2/21.sql	MEMORY_OUT	55.168
binary	2/22.sql	NORMAL	47.839
binary	2/23.sql	MEMORY_OUT	66.217
binary	2/24.sql	MEMORY_OUT	42.499
binary	2/25.sql	NORMAL	48.208
binary	2/26.sql	MEMORY_OUT	63.101
binary	2/27.sql	MEMORY_OUT	51.185
binary	2/28.sql	MEMORY_OUT	53.029
binary	2/29.sql	MEMORY_OUT	57.506
binary	2/30.sql	TIMEOUT	901.880
binary	2/31.sql	MEMORY_OUT	59.274
binary	2/32.sql	NORMAL	13.978
binary	2/33.sql	MEMORY_OUT	55.352
binary	2/34.sql	NORMAL	119.457
binary	2/35.sql	MEMORY_OUT	56.956
binary	2/36.sql	MEMORY_OUT	55.454
binary	2/37.sql	NORMAL	67.148
binary	2/38.sql	TIMEOUT	900.212
binary	2/39.sql	TIMEOUT	900.719
binary	2/40.sql	MEMORY_OUT	45.864
binary	2/41.sql	MEMORY_OUT	54.793
binary	2/42.sql	NORMAL	118.550
binary	2/43.sql	MEMORY_OUT	241.491
binary	2/44.sql	MEMORY_OUT	56.336
binary	2/45.sql	MEMORY_OUT	43.135
binary	2/46.sql	NORMAL	36.988
binary	2/47.sql	MEMORY_OUT	60.024
binary	2/48.sql	NORMAL	11.964
binary	2/49.sql	NORMAL	15.383
binary	2/50.sql	MEMORY_OUT	56.012
binary	3cycle/1.sql	NORMAL	1.941
binary	3cycle/2.sql	NORMAL	6.348
binary	3cycle/3.sql	NORMAL	1.421
binary	3cycle/4.sql	NORMAL	1.898
binary	3cycle/5.sql	NORMAL	5.653
binary	3cycle/6.sql	NORMAL	1.886
binary	3cycle/7.sql	NORMAL	5.270
binary	3cycle/8.sql	NORMAL	5.689
binary	3cycle/9.sql	NORMAL	5.589
binary	3cycle/10.sql	NORMAL	1.347
binary	3cycle/11.sql	NORMAL	5.693
binary	3cycle/12.sql	NORMAL	1.429
binary	4cycle/1.sql	TIMEOUT	900.213
binary	4cycle/2.sql	TIMEOUT	903.942
binary	4cycle/3.sql	MEMORY_OUT	58.718
binary	4cycle/4.sql	NORMAL	43.696
binary	4cycle/5.sql	MEMORY_OUT	56.608
binary	4cycle/6.sql	NORMAL	6.501
binary	4cycle/7.sql	MEMORY_OUT	62.868
binary	4cycle/8.sql	MEMORY_OUT	52.145
binary	4cycle/9.sql	MEMORY_OUT	58.840
binary	4cycle/10.sql	MEMORY_OUT	65.618
binary	4cycle/11.sql	MEMORY_OUT	61.575
binary	4cycle/12.sql	NORMAL	48.392
binary	4cycle/13.sql	MEMORY_OUT	58.830
binary	4cycle/14.sql	NORMAL	48.554
binary	4cycle/15.sql	TIMEOUT	900.225
binary	4cycle/16.sql	MEMORY_OUT	66.309
binary	4cycle/17.sql	NORMAL	6.882
binary	4cycle/18.sql	MEMORY_OUT	54.601
binary	4cycle/19.sql	MEMORY_OUT	61.998
binary	4cycle/20.sql	MEMORY_OUT	53.632
binary	4cycle/21.sql	NORMAL	40.630
binary	4cycle/22.sql	MEMORY_OUT	58.704
binary	4cycle/23.sql	MEMORY_OUT	57.283
binary	4cycle/24.sql	MEMORY_OUT	62.850
binary	4cycle/25.sql	NORMAL	43.107
binary	4cycle/26.sql	MEMORY_OUT	53.685
binary	4cycle/27.sql	MEMORY_OUT	54.198
binary	4cycle/28.sql	NORMAL	80.018
binary	4cycle/29.sql	NORMAL	6.868
binary	4cycle/30.sql	MEMORY_OUT	61.214
binary	4cycle/31.sql	NORMAL	49.013
binary	4cycle/32.sql	NORMAL	6.576
binary	4cycle/33.sql	MEMORY_OUT	59.803
binary	4cycle/34.sql	MEMORY_OUT	58.680
binary	4cycle/35.sql	MEMORY_OUT	60.135
binary	4cycle/36.sql	MEMORY_OUT	53.140
binary	4cycle/37.sql	NORMAL	6.803
binary	4cycle/38.sql	MEMORY_OUT	61.843
binary	4cycle/39.sql	NORMAL	6.743
binary	4cycle/40.sql	TIMEOUT	901.745
binary	4cycle/41.sql	MEMORY_OUT	52.354
binary	4cycle/42.sql	TIMEOUT	900.208
binary	4cycle/43.sql	NORMAL	7.887
binary	4cycle/44.sql	TIMEOUT	900.253
binary	4cycle/45.sql	TIMEOUT	900.200
binary	4cycle/46.sql	MEMORY_OUT	65.210
binary	4cycle/47.sql	NORMAL	85.625
binary	4cycle/48.sql	NORMAL	42.912
binary	4cycle/49.sql	TIMEOUT	901.489
binary	4cycle/50.sql	MEMORY_OUT	62.470
wcoj	1/1.sql	NORMAL	1.509
wcoj	1/2.sql	NORMAL	1.621
wcoj	1/3.sql	NORMAL	1.551
wcoj	1/4.sql	NORMAL	1.414
wcoj	1/5.sql	NORMAL	1.421
wcoj	1/6.sql	NORMAL	1.509
wcoj	2/1.sql	NORMAL	24.972
wcoj	2/2.sql	NORMAL	13.509
wcoj	2/3.sql	NORMAL	14.107
wcoj	2/4.sql	NORMAL	12.579
