family	query	status	execution_time
binary	1/1.sql	NORMAL	338.571
binary	1/2.sql	MEMORY_OUT	56.409
binary	1/3.sql	NORMAL	8.449
binary	1/4.sql	NORMAL	8.178
binary	1/5.sql	NORMAL	46.523
binary	1/6.sql	NORMAL	8.564
binary	1/7.sql	NORMAL	32.277
binary	1/8.sql	MEMORY_OUT	50.668
binary	1/9.sql	NORMAL	31.456
binary	1/10.sql	NORMAL	342.796
binary	1/11.sql	NORMAL	45.635
binary	1/12.sql	NORMAL	12.384
binary	2/1.sql	MEMORY_OUT	52.735
binary	2/2.sql	MEMORY_OUT	55.895
binary	2/3.sql	NORMAL	112.052
binary	2/4.sql	MEMORY_OUT	58.459
binary	2/5.sql	MEMORY_OUT	52.743
binary	2/6.sql	TIMEOUT	900.507
binary	2/7.sql	MEMORY_OUT	62.915
binary	2/8.sql	TIMEOUT	902.339
binary	2/9.sql	MEMORY_OUT	58.343
binary	2/10.sql	TIMEOUT	900.582
binary	2/11.sql	MEMORY_OUT	67.545
binary	2/12.sql	MEMORY_OUT	59.229
binary	2/13.sql	MEMORY_OUT	57.802
binary	2/14.sql	MEMORY_OUT	57.156
binary	2/15.sql	TIMEOUT	910.007
binary	2/16.sql	TIMEOUT	910.005
binary	2/17.sql	MEMORY_OUT	60.376
binary	2/18.sql	TIMEOUT	900.567
binary	2/19.sql	TIMEOUT	900.590
binary	2/20.sql	NORMAL	93.598
binary	2/21.sql	MEMORY_OUT	58.606
binary	2/22.sql	TIMEOUT	910.005
binary	2/23.sql	MEMORY_OUT	69.535
binary	2/24.sql	MEMORY_OUT	59.583
binary	2/25.sql	TIMEOUT	910.005
binary	2/26.sql	NORMAL	348.247
binary	2/27.sql	MEMORY_OUT	55.032
binary	2/28.sql	MEMORY_OUT	54.781
binary	2/29.sql	MEMORY_OUT	54.083
binary	2/30.sql	NORMAL	447.079
binary	2/31.sql	NORMAL	376.560
binary	2/32.sql	NORMAL	93.206
binary	2/33.sql	NORMAL	342.147
binary	2/34.sql	MEMORY_OUT	56.112
binary	2/35.sql	NORMAL	381.985
binary	2/36.sql	MEMORY_OUT	54.475
binary	2/37.sql	MEMORY_OUT	55.400
binary	2/38.sql	TIMEOUT	900.485
binary	2/39.sql	TIMEOUT	910.005
binary	2/40.sql	MEMORY_OUT	59.364
binary	2/41.sql	MEMORY_OUT	56.908
binary	2/42.sql	MEMORY_OUT	53.257
binary	2/43.sql	TIMEOUT	903.163
binary	2/44.sql	MEMORY_OUT	53.014
binary	2/45.sql	MEMORY_OUT	59.959
binary	2/46.sql	TIMEOUT	900.591
binary	2/47.sql	MEMORY_OUT	55.579
binary	2/48.sql	NORMAL	68.215
binary	2/49.sql	NORMAL	122.376
binary	2/50.sql	MEMORY_OUT	60.906
binary	3cycle/1.sql	NORMAL	8.179
binary	3cycle/2.sql	NORMAL	46.323
binary	3cycle/3.sql	NORMAL	13.065
binary	3cycle/4.sql	NORMAL	8.183
binary	3cycle/5.sql	NORMAL	47.935
binary	3cycle/6.sql	NORMAL	8.242
binary	3cycle/7.sql	NORMAL	46.180
binary	3cycle/8.sql	NORMAL	47.581
binary	3cycle/9.sql	NORMAL	47.868
binary	3cycle/10.sql	NORMAL	13.076
binary	3cycle/11.sql	NORMAL	43.474
binary	3cycle/12.sql	NORMAL	12.983
binary	4cycle/1.sql	TIMEOUT	900.515
binary	4cycle/2.sql	TIMEOUT	903.519
binary	4cycle/3.sql	MEMORY_OUT	59.163
binary	4cycle/4.sql	TIMEOUT	900.586
binary	4cycle/5.sql	MEMORY_OUT	56.864
binary	4cycle/6.sql	NORMAL	58.322
binary	4cycle/7.sql	MEMORY_OUT	56.692
binary	4cycle/8.sql	MEMORY_OUT	56.524
binary	4cycle/9.sql	MEMORY_OUT	60.233
binary	4cycle/10.sql	MEMORY_OUT	83.521
binary	4cycle/11.sql	MEMORY_OUT	60.573
binary	4cycle/12.sql	NORMAL	748.750
binary	4cycle/13.sql	MEMORY_OUT	56.342
binary	4cycle/14.sql	NORMAL	744.943
binary	4cycle/15.sql	TIMEOUT	900.533
binary	4cycle/16.sql	MEMORY_OUT	68.987
binary	4cycle/17.sql	NORMAL	110.145
binary	4cycle/18.sql	MEMORY_OUT	59.705
binary	4cycle/19.sql	MEMORY_OUT	85.969
binary	4cycle/20.sql	MEMORY_OUT	55.611
binary	4cycle/21.sql	NORMAL	668.943
binary	4cycle/22.sql	MEMORY_OUT	56.387
binary	4cycle/23.sql	MEMORY_OUT	56.087
binary	4cycle/24.sql	MEMORY_OUT	62.748
binary	4cycle/25.sql	TIMEOUT	900.648
binary	4cycle/26.sql	MEMORY_OUT	58.049
binary	4cycle/27.sql	MEMORY_OUT	56.598
binary	4cycle/28.sql	NORMAL	475.559
binary	4cycle/29.sql	NORMAL	55.748
binary	4cycle/30.sql	MEMORY_OUT	60.380
binary	4cycle/31.sql	NORMAL	743.619
binary	4cycle/32.sql	NORMAL	60.387
binary	4cycle/33.sql	MEMORY_OUT	62.072
binary	4cycle/34.sql	MEMORY_OUT	59.325
binary	4cycle/35.sql	MEMORY_OUT	61.840
binary	4cycle/36.sql	MEMORY_OUT	55.820
binary	4cycle/37.sql	NORMAL	100.192
binary	4cycle/38.sql	MEMORY_OUT	63.232
binary	4cycle/39.sql	NORMAL	56.513
binary	4cycle/40.sql	TIMEOUT	906.379
binary	4cycle/41.sql	MEMORY_OUT	58.470
binary	4cycle/42.sql	TIMEOUT	900.468
binary	4cycle/43.sql	NORMAL	50.643
binary	4cycle/44.sql	TIMEOUT	900.517
binary	4cycle/45.sql	TIMEOUT	900.503
binary	4cycle/46.sql	MEMORY_OUT	81.670
binary	4cycle/47.sql	NORMAL	504.134
binary	4cycle/48.sql	TIMEOUT	900.654
binary	4cycle/49.sql	TIMEOUT	906.182
binary	4cycle/50.sql	MEMORY_OUT	57.176
wcoj	1/1.sql	NORMAL	4.159
wcoj	1/2.sql	NORMAL	3.878
wcoj	1/3.sql	NORMAL	4.114
wcoj	1/4.sql	NORMAL	4.543
wcoj	1/5.sql	NORMAL	4.439
wcoj	1/6.sql	NORMAL	4.070
wcoj	2/1.sql	NORMAL	66.679
wcoj	2/2.sql	NORMAL	36.180
wcoj	2/3.sql	NORMAL	38.166
wcoj	2/4.sql	NORMAL	29.982
wcoj	2/5.sql	NORMAL	30.669
wcoj	2/6.sql	NORMAL	41.945
wcoj	2/7.sql	NORMAL	130.262
wcoj	2/8.sql	NORMAL	124.765
wcoj	2/9.sql	NORMAL	102.889
wcoj	2/10.sql	NORMAL	30.751
wcoj	2/11.sql	NORMAL	39.015
wcoj	2/12.sql	NORMAL	99.810
wcoj	2/13.sql	NORMAL	31.331
wcoj	2/14.sql	NORMAL	38.671
wcoj	2/15.sql	NORMAL	36.706
wcoj	2/16.sql	NORMAL	100.262
wcoj	2/17.sql	NORMAL	38.526
wcoj	2/18.sql	NORMAL	73.450
wcoj	2/19.sql	NORMAL	69.941
wcoj	2/20.sql	NORMAL	32.819
wcoj	2/21.sql	NORMAL	74.569
wcoj	2/22.sql	NORMAL	29.930
wcoj	2/23.sql	NORMAL	128.138
wcoj	2/24.sql	NORMAL	34.955
wcoj	2/25.sql	NORMAL	66.154
wcoj	2/26.sql	NORMAL	35.046
wcoj	2/27.sql	NORMAL	81.451
wcoj	2/28.sql	NORMAL	130.822
wcoj	2/29.sql	NORMAL	42.298
wcoj	2/30.sql	NORMAL	80.723
wcoj	2/31.sql	NORMAL	121.445
wcoj	2/32.sql	NORMAL	67.445
wcoj	2/33.sql	NORMAL	81.544
wcoj	2/34.sql	NORMAL	43.500
wcoj	2/35.sql	NORMAL	36.002
wcoj	2/36.sql	NORMAL	37.982
wcoj	2/37.sql	NORMAL	31.407
wcoj	2/38.sql	NORMAL	136.583
wcoj	2/39.sql	NORMAL	65.717
wcoj	2/40.sql	NORMAL	102.351
wcoj	2/41.sql	NORMAL	81.124
wcoj	2/42.sql	NORMAL	43.555
wcoj	2/43.sql	NORMAL	30.520
wcoj	2/44.sql	NORMAL	46.618
wcoj	2/45.sql	NORMAL	43.885
wcoj	2/46.sql	NORMAL	167.328
wcoj	2/47.sql	NORMAL	126.407
wcoj	2/48.sql	NORMAL	31.521
wcoj	2/49.sql	NORMAL	29.973
wcoj	2/50.sql	NORMAL	80.311
wcoj	3cycle/1.sql	NORMAL	3.516
wcoj	3cycle/2.sql	NORMAL	3.585
wcoj	3cycle/3.sql	NORMAL	3.407
wcoj	3cycle/4.sql	NORMAL	3.475
wcoj	3cycle/5.sql	NORMAL	3.231
wcoj	3cycle/6.sql	NORMAL	3.035
wcoj	4cycle/1.sql	NORMAL	17.134
wcoj	4cycle/2.sql	NORMAL	19.943
wcoj	4cycle/3.sql	NORMAL	18.922
wcoj	4cycle/4.sql	NORMAL	18.058
wcoj	4cycle/5.sql	NORMAL	19.560
wcoj	4cycle/6.sql	NORMAL	35.445
wcoj	4cycle/7.sql	NORMAL	57.558
wcoj	4cycle/8.sql	NORMAL	56.322
wcoj	4cycle/9.sql	NORMAL	35.080
wcoj	4cycle/10.sql	NORMAL	57.650
wcoj	4cycle/11.sql	NORMAL	19.941
wcoj	4cycle/12.sql	NORMAL	35.724
wcoj	4cycle/13.sql	NORMAL	58.870
wcoj	4cycle/14.sql	NORMAL	19.185
wcoj	4cycle/15.sql	NORMAL	18.545
wcoj	4cycle/16.sql	NORMAL	36.253
wcoj	4cycle/17.sql	NORMAL	35.695
wcoj	4cycle/18.sql	NORMAL	20.052
wcoj	4cycle/19.sql	NORMAL	58.435
wcoj	4cycle/20.sql	NORMAL	18.450
wcoj	4cycle/21.sql	NORMAL	55.275
wcoj	4cycle/22.sql	NORMAL	18.656
wcoj	4cycle/23.sql	NORMAL	72.664
wcoj	4cycle/24.sql	NORMAL	18.414
wcoj	4cycle/25.sql	NORMAL	18.902
wcoj	4cycle/26.sql	NORMAL	19.256
wcoj	4cycle/27.sql	NORMAL	36.130
wcoj	4cycle/28.sql	NORMAL	58.954
wcoj	4cycle/29.sql	NORMAL	35.325
wcoj	4cycle/30.sql	NORMAL	36.558
wcoj	4cycle/31.sql	NORMAL	54.668
wcoj	4cycle/32.sql	NORMAL	56.957
wcoj	4cycle/33.sql	NORMAL	19.868
wcoj	4cycle/34.sql	NORMAL	35.555
wcoj	4cycle/35.sql	NORMAL	18.768
wcoj	4cycle/36.sql	NORMAL	17.862
wcoj	4cycle/37.sql	NORMAL	59.468
wcoj	4cycle/38.sql	NORMAL	72.875
wcoj	4cycle/39.sql	NORMAL	19.370
wcoj	4cycle/40.sql	NORMAL	73.553
wcoj	4cycle/41.sql	NORMAL	36.513
wcoj	4cycle/42.sql	NORMAL	19.767
wcoj	4cycle/43.sql	NORMAL	57.082
wcoj	4cycle/44.sql	NORMAL	36.356
wcoj	4cycle/45.sql	NORMAL	18.851
wcoj	4cycle/46.sql	NORMAL	57.133
wcoj	4cycle/47.sql	NORMAL	58.513
wcoj	4cycle/48.sql	NORMAL	19.094
wcoj	4cycle/49.sql	NORMAL	19.842
wcoj	4cycle/50.sql	NORMAL	17.989
