family	query	status	execution_time
binary	5cycle/1.sql	TIMEOUT	910.006
binary	5cycle/2.sql	TIMEOUT	910.005
binary	5cycle/3.sql	MEMORY_OUT	55.545
binary	5cycle/4.sql	MEMORY_OUT	90.806
binary	5cycle/5.sql	MEMORY_OUT	50.901
binary	5cycle/6.sql	MEMORY_OUT	49.689
binary	5cycle/7.sql	MEMORY_OUT	102.273
binary	5cycle/8.sql	MEMORY_OUT	52.238
binary	5cycle/9.sql	MEMORY_OUT	89.206
binary	5cycle/10.sql	MEMORY_OUT	52.728
binary	5cycle/11.sql	MEMORY_OUT	48.977
binary	5cycle/12.sql	MEMORY_OUT	53.197
binary	5cycle/13.sql	MEMORY_OUT	140.601
binary	5cycle/14.sql	MEMORY_OUT	86.077
binary	5cycle/15.sql	MEMORY_OUT	59.205
binary	5cycle/16.sql	MEMORY_OUT	70.449
binary	5cycle/17.sql	MEMORY_OUT	53.924
binary	5cycle/18.sql	TIMEOUT	903.504
binary	5cycle/19.sql	MEMORY_OUT	49.255
binary	5cycle/20.sql	TIMEOUT	903.504
binary	5cycle/21.sql	MEMORY_OUT	55.983
binary	5cycle/22.sql	MEMORY_OUT	51.515
binary	5cycle/23.sql	TIMEOUT	900.628
binary	5cycle/24.sql	MEMORY_OUT	44.764
binary	5cycle/25.sql	MEMORY_OUT	60.157
binary	5cycle/26.sql	MEMORY_OUT	55.102
binary	5cycle/27.sql	MEMORY_OUT	83.764
binary	5cycle/28.sql	TIMEOUT	903.702
binary	5cycle/29.sql	NORMAL	624.805
binary	5cycle/30.sql	MEMORY_OUT	55.032
binary	5cycle/31.sql	MEMORY_OUT	140.911
binary	5cycle/32.sql	MEMORY_OUT	137.696
binary	5cycle/33.sql	TIMEOUT	905.635
binary	5cycle/34.sql	MEMORY_OUT	70.015
binary	5cycle/35.sql	MEMORY_OUT	49.328
binary	5cycle/36.sql	MEMORY_OUT	40.544
binary	5cycle/37.sql	MEMORY_OUT	48.519
binary	5cycle/38.sql	TIMEOUT	910.006
binary	5cycle/39.sql	MEMORY_OUT	58.463
binary	5cycle/40.sql	MEMORY_OUT	53.601
binary	5cycle/41.sql	MEMORY_OUT	53.755
binary	5cycle/42.sql	MEMORY_OUT	53.948
binary	5cycle/43.sql	MEMORY_OUT	53.420
binary	5cycle/44.sql	MEMORY_OUT	61.228
binary	5cycle/45.sql	TIMEOUT	910.006
binary	5cycle/46.sql	MEMORY_OUT	144.098
binary	5cycle/47.sql	TIMEOUT	910.006
binary	5cycle/48.sql	MEMORY_OUT	81.177
binary	5cycle/49.sql	MEMORY_OUT	49.061
binary	5cycle/50.sql	MEMORY_OUT	57.551
wcoj	5cycle/1.sql	MEMORY_OUT	58.960
wcoj	5cycle/2.sql	MEMORY_OUT	62.491
wcoj	5cycle/3.sql	NORMAL	232.291
wcoj	5cycle/4.sql	NORMAL	271.847
wcoj	5cycle/5.sql	NORMAL	290.910
wcoj	5cycle/6.sql	MEMORY_OUT	64.296
wcoj	5cycle/7.sql	MEMORY_OUT	68.000
wcoj	5cycle/8.sql	MEMORY_OUT	66.371
wcoj	5cycle/9.sql	NORMAL	374.780
wcoj	5cycle/10.sql	MEMORY_OUT	57.561
wcoj	5cycle/11.sql	NORMAL	417.503
wcoj	5cycle/12.sql	NORMAL	420.632
wcoj	5cycle/13.sql	MEMORY_OUT	78.482
wcoj	5cycle/14.sql	MEMORY_OUT	57.588
wcoj	5cycle/15.sql	NORMAL	438.037
wcoj	5cycle/16.sql	MEMORY_OUT	58.302
wcoj	5cycle/17.sql	MEMORY_OUT	61.766
wcoj	5cycle/18.sql	NORMAL	335.349
wcoj	5cycle/19.sql	MEMORY_OUT	70.629
wcoj	5cycle/20.sql	NORMAL	325.308
wcoj	5cycle/21.sql	NORMAL	444.724
wcoj	5cycle/22.sql	NORMAL	368.216
wcoj	5cycle/23.sql	MEMORY_OUT	80.461
wcoj	5cycle/24.sql	MEMORY_OUT	59.328
wcoj	5cycle/25.sql	MEMORY_OUT	64.121
wcoj	5cycle/26.sql	MEMORY_OUT	61.034
wcoj	5cycle/27.sql	NORMAL	464.358
wcoj	5cycle/28.sql	NORMAL	419.279
wcoj	5cycle/29.sql	NORMAL	319.000
wcoj	5cycle/30.sql	NORMAL	378.901
wcoj	5cycle/31.sql	MEMORY_OUT	60.529
wcoj	5cycle/32.sql	MEMORY_OUT	61.345
wcoj	5cycle/33.sql	NORMAL	446.719
wcoj	5cycle/34.sql	NORMAL	262.235
wcoj	5cycle/35.sql	MEMORY_OUT	57.174
wcoj	5cycle/36.sql	MEMORY_OUT	57.698
wcoj	5cycle/37.sql	NORMAL	382.385
wcoj	5cycle/38.sql	MEMORY_OUT	63.196
wcoj	5cycle/39.sql	MEMORY_OUT	58.469
wcoj	5cycle/40.sql	MEMORY_OUT	59.756
wcoj	5cycle/41.sql	NORMAL	336.168
wcoj	5cycle/42.sql	MEMORY_OUT	60.349
wcoj	5cycle/43.sql	NORMAL	242.201
wcoj	5cycle/44.sql	NORMAL	328.057
wcoj	5cycle/45.sql	MEMORY_OUT	64.017
wcoj	5cycle/46.sql	NORMAL	194.201
wcoj	5cycle/47.sql	NORMAL	211.327
wcoj	5cycle/48.sql	NORMAL	469.349
wcoj	5cycle/49.sql	MEMORY_OUT	56.933
wcoj	5cycle/50.sql	MEMORY_OUT	63.533
